time,id, p1x, p1y, p1z, p2x, p2y, p2z, px, py, pz, growth_rate, directions
4.00,96,56.48253409571962,62.92695554300174,0.5128838863959725,57.39537633231329,64.53586363511623,0.4936566456473458,57.03126739894184,63.678138148404884,0.5373443590443168,1.6353041778194701,2.086845052201583
4.00,97,57.534613294528086,51.5660645734879,0.5086878996514697,56.58130910996276,54.58249715191586,0.503649228511438,57.0697133773901,53.03363426069724,0.5086172219697328,1.6353041778194701,1.264692827293416
4.00,98,60.62946194862519,29.286913010209226,0.5124488929304643,64.00640154934987,27.043546897776668,0.4979906750890902,62.25474751186486,28.20691719278165,0.5194943261321975,1.6353041778194701,2.555207347091578
4.00,99,40.07324275177301,34.99877452910666,0.5133943167725813,37.74901625248827,35.178684576778465,0.5111759369731197,38.90316986085327,35.08520118934571,0.5572931467137511,1.6353041778194701,0.07725822046181038

4.50,0,26.050361850511372,2.5511327708463702,0.4981731638890147,22.458012484445522,0.6414607598851861,0.4976716447445363,24.263423828078132,1.6024862332438934,0.4979036919173615,0.2731595988843809,0.48860234978146516
4.50,1,49.433369137791615,32.204891523126896,0.47192085037079534,55.55172671937986,31.42212873126806,0.4629969323283245,52.46216009377969,31.780078265962384,0.48225700303151936,1.6353041778194701,3.0143389614700102
4.50,2,65.00620766468452,60.47327683498798,0.5292709306394081,66.65342367776259,63.65716705288047,0.45865827505685164,65.7432705919033,62.00832002336763,0.4954839111387574,1.6353041778194701,2.0481345946054352
4.50,3,61.00895495892868,43.178026300308154,0.4660208342489978,56.14111566889491,46.45169583709062,0.4683633059201556,58.5912220620381,44.781950488277225,0.4722602836949113,1.6353041778194701,0.5920370535461996
4.50,4,48.05475531940083,30.45874290207979,0.5261738867069571,42.65719070557682,33.295148659416164,0.5336407418943152,45.53002124465644,31.883729357335856,0.5328114434722819,1.6353041778194701,0.48383821505481783
4.50,5,62.04607755636054,38.84161576293629,0.5149350515640656,64.65681969201408,35.08279142395262,0.4725471223226068,63.31652968043241,37.121788246252784,0.4889497777933904,1.6353041778194701,2.17783450828058
4.50,6,60.32500527380744,61.57134742323906,0.5288190729210435,64.79774935213418,64.19401557044448,0.4990847855936472,62.487344149500075,62.80480160812117,0.5077362157040168,1.6353041778194701,2.611229920404841
4.50,7,46.419745891032235,29.154951686058364,0.468266039308487,42.87786814504176,31.005272040385837,0.5210423359700467,44.68114218359518,30.16838532181779,0.4922104834971728,1.6353041778194701,0.4815831296243076
4.50,8,60.51765104198904,48.09732802536561,0.4819967294753451,62.08528979178368,45.19164896408247,0.47215259046614255,61.24194348978159,46.65045669453333,0.4926106293590248,1.6353041778194701,2.065546630922568
4.50,9,56.19756725297948,61.40090154539597,0.481013250997848,59.53174436015717,67.42490482979377,0.4869220824084052,57.8935772102711,64.2954385350896,0.48969717106260724,1.6353041778194701,2.0763086878033903
4.50,10,54.149617374744935,32.79328282670435,0.5162271105761705,60.56798238261658,31.110161391684876,0.4680726181295716,57.29741964167445,31.953084344025555,0.49409702272952516,1.6353041778194701,2.885031642556149
4.50,11,64.55389575090359,32.177295757761115,0.46373644149287657,60.220861900041434,37.74788408783685,0.5107552051709201,62.3376871154839,35.008172177596144,0.4880753243162228,1.6353041778194701,0.9097308218352121
4.50,12,71.35801967864853,67.84816178973126,0.47465284810304975,68.54761831444105,63.27816998412535,0.4722759817876229,69.85366590076272,65.64546280641582,0.4808865684230692,1.6353041778194701,1.0194432213537947
4.50,13,31.55207568844023,5.466574872903208,0.5031677077515591,26.84394688730455,1.9649175269329393,0.49608665116038475,29.203764223586752,3.8079670154983933,0.4999662208219475,1.6353041778194701,0.6394882340092183
4.50,14,61.999359776760606,49.79136101332061,0.4830911774844869,57.24143129899868,53.31792318893059,0.469419573349543,59.672339118318945,51.47912994804751,0.4812289588504189,1.6353041778194701,0.63784691844144
4.50,15,41.085854888457206,30.873623571522284,0.5356463149301545,35.75065549353973,33.95989305269874,0.5221873590435766,38.677418392770406,32.41189212817048,0.5227530257898632,1.6353041778194701,0.524444631453921
4.50,16,64.20540894948053,70.33816319317097,0.5103655233826218,60.6630226808071,65.56272024176114,0.4774928021591846,62.4419400048351,67.77774083280005,0.4941460946719105,1.6353041778194701,0.9325802836427798
4.50,17,51.521728590211794,28.796963480184612,0.4796785302807385,48.959305961658146,30.334931000116214,0.5232917625276322,50.224711578262784,29.604150078058716,0.5028545006529874,1.6353041778194701,0.5407443259915754
4.50,18,66.6368171692001,41.200817405948925,0.5235589250738641,68.8977681820998,35.58259208330085,0.514811765925622,67.59505520662796,38.450295233996485,0.5161588606744854,1.6353041778194701,1.9533966716336475
4.50,19,55.9713512569701,33.312608985124264,0.4897134672821834,61.21455842691254,32.04995915156632,0.5362078651978589,58.526986359882486,32.663835669426135,0.5189842626464398,1.6353041778194701,2.9051217019463533
4.50,20,51.549974616153165,35.79943757338978,0.5362708235845348,46.43530224345336,33.93496449569013,0.5325746875545367,49.233629459609034,34.7505860460445,0.5351649611160543,1.6353041778194701,0.34956439978534765
4.50,21,61.35474734085076,34.74878227693537,0.5293121387303472,65.13565122290998,30.231154838855705,0.526559674082562,63.11962522829917,32.558151949020036,0.5296891977935987,1.6353041778194701,2.267648951031109
4.50,22,71.32862030687369,65.97343530200939,0.5068083071391788,70.24993069353555,64.14479409735631,0.5257120445652181,70.6709413677938,65.1335995736389,0.5149522587566944,1.6353041778194701,1.0378702598497986
4.50,23,28.078800640059953,6.661453748111508,0.5054406017267011,32.5503282490201,8.476397891877799,0.49273433095484104,30.233472638223027,7.508219215306914,0.4994801847722838,1.6353041778194701,2.7560112915942865
4.50,24,64.55793166923223,46.085893924729746,0.4823669726891163,68.118361254255,43.033449157829345,0.509743303712548,66.12735583190505,44.59479994566709,0.49659498258652723,1.6353041778194701,2.432841603704728
4.50,25,55.35014695778314,63.63426130699571,0.4846413836388038,52.62516412270127,57.4376361759952,0.5224032636308411,54.10280507306915,60.37122386682297,0.5013756181997014,1.6353041778194701,1.1565034740339373
4.50,26,63.64004811027819,65.78837078759481,0.5201012170456936,68.69757493427035,68.88098309189796,0.5167998293209753,66.13797436832724,67.22024468080257,0.5172992682430635,1.6353041778194701,2.5927693049567244
4.50,27,59.49512029242033,39.26837539167991,0.5243670024607706,57.50552431760633,44.2329058173351,0.5369592277856713,58.59159096730001,41.85264353490228,0.5277964899481769,1.6353041778194701,1.1896341920758893
4.50,28,39.37530102508622,28.976479944382817,0.4961481487844084,35.92642525435933,32.70145697588986,0.4893386980528275,37.72837401956238,30.953820524921415,0.4894501207967009,1.6353041778194701,0.8238671756471034
4.50,29,64.28628912522956,61.17154258276023,0.5006396499203064,61.82621143347683,58.25900191058131,0.5155797390553303,63.15266196034247,59.95513609457265,0.5136841922890532,1.6353041778194701,0.869422867437383
4.50,30,55.40649678045284,27.554115492411242,0.48143405715421145,51.49587097859601,29.94534853818272,0.5090334795702564,53.45606866392192,28.775849529756925,0.49754567687023377,1.6353041778194701,0.548840807382785
4.50,31,60.29974831830725,46.4835981643638,0.520946363534357,59.13781557006279,48.59840221821837,0.5151255209512716,59.71671077385421,47.411975323524956,0.5155468375919675,1.6353041778194701,1.0683939082600542
4.50,32,44.781086941367995,26.131438305233903,0.5120867136631376,48.71589802167813,25.660289006039317,0.514199449845153,46.8185044562569,26.062890327579524,0.5138078025762345,1.6353041778194701,3.0224201053811677
4.50,33,52.45936387084604,35.620737739857724,0.4690436747833393,57.49576901778528,35.86053271287954,0.4599399973199676,54.94900808057322,35.766409884312736,0.48461435787845447,1.6353041778194701,3.0939820331136105
4.50,34,62.287884154195204,50.77051411672304,0.5130371796393627,57.833406827615896,54.172783712354835,0.5327622483436745,60.09034668743308,52.397333665190445,0.5182887925281021,1.6353041778194701,0.652274339043935
4.50,35,42.48618591291764,34.304192978232145,0.4778913163675185,39.854453981806444,33.83633912516247,0.5134530449885243,41.339904945433176,33.990426218483236,0.5006025830449086,1.6353041778194701,0.17643314644726635
4.50,36,45.921466496631375,37.42917687494864,0.4778765487440776,41.469608637284054,36.15763128585082,0.5128523847045026,43.8766375305402,36.65594270064161,0.4934660385670979,1.6353041778194701,0.27831360251488
4.50,37,58.756839676616195,59.48062386254541,0.5219651313535404,55.213248550062076,58.45449247096984,0.49362105838848086,57.099567755559235,59.04624406055383,0.5056063100476564,1.6353041778194701,0.2819662052006049
4.50,38,74.70488409850104,69.5853550522551,0.5111782848118798,71.08163192052913,63.69154161778826,0.48278981313015634,72.75304520673478,66.57558101994623,0.4980339285942532,1.6353041778194701,1.019603210858898
4.50,39,64.86526779211997,38.17050028893596,0.5134337172366177,67.45413751424967,36.5797949179194,0.4796116406562188,66.15780995398597,37.26879331853466,0.5131743849755707,1.6353041778194701,2.590522230380656
4.50,40,61.34222510272088,33.30873094521874,0.4680224425484776,64.09562573359585,29.83496501442457,0.47507291542942204,62.59538306093073,31.70323350046041,0.47205481129432664,1.6353041778194701,2.241024330990542
4.50,41,36.401846810030854,30.76228399865086,0.5113385074729606,38.53765737115526,28.431798056425144,0.505720490397723,37.47680360233335,29.791740410488167,0.5081404156857171,1.6353041778194701,2.312632962520999
4.50,42,27.743576654565263,5.365103525501257,0.5088903754066684,24.05794076869263,3.849790079611901,0.49463102897101935,26.003777691734008,4.648789947482352,0.503788473417632,1.6353041778194701,0.39008861224357666
4.50,43,56.63574383442423,51.14202984791575,0.5299795316035443,59.09801715229877,46.69442780368083,0.46793496675336266,57.837735139826066,49.011116934720135,0.4985664726761506,1.6353041778194701,2.076371934514454
4.50,44,32.17847551883771,9.412208726681788,0.5081548559126091,34.417838863660954,9.80959444501332,0.4940786322919318,33.19636424972079,9.562822586262612,0.5010881966668083,1.6353041778194701,2.9658582590213087
4.50,45,66.07088943529112,68.37609071200347,0.47947128457584426,62.24017574825733,66.04463340816376,0.4905604967788066,64.22202642206058,67.1672671193454,0.48578120732419044,1.6353041778194701,0.546740251132688
4.50,46,48.643513633781026,29.405482494538866,0.47931177407601017,54.10583772828827,26.09006998140253,0.4784740363728301,51.21793267561527,27.853615396704562,0.48001419242783727,1.6353041778194701,2.5960711648929857
4.50,47,54.55107766998924,41.77372844117168,0.4804537334592235,59.30150646737218,38.17398456124184,0.47954183629670255,57.1516871809812,39.92405706252916,0.48076599386234586,1.6353041778194701,2.493135716392504
4.50,48,56.44701230188169,44.781697721908756,0.47404996802370997,58.04796969778673,40.34995758429985,0.47329849664181006,57.31135605901418,42.55249823743388,0.47468182536142534,1.6353041778194701,1.9174563058305556
4.50,49,67.45672097132864,65.78098042606898,0.5182418106102376,67.70546921122227,62.23314904484604,0.5303682198819516,67.5159547292639,63.963354362887365,0.5024274075192503,1.6353041778194701,1.6407941272987856
4.50,50,51.50978254507654,57.23693133655106,0.4894191976297492,54.06892116407631,63.118582678236,0.5065459793596517,52.91745100308171,60.097881236937,0.5017262557698742,1.6353041778194701,1.9811936087690094
4.50,51,37.63375174733825,33.954160019986475,0.5077651829602052,42.0835390858882,31.56373748378863,0.4695760975592209,40.09068382099421,32.70969994740356,0.4939478176437626,1.6353041778194701,2.6485771468461734
4.50,52,66.39417223647176,59.10631632020323,0.4939572709570734,69.83828678809168,63.26947949302179,0.48277110272227625,68.12346191413712,61.42422250895937,0.48843136862169,1.6353041778194701,2.261951561962445
4.50,53,59.248614044510894,28.84432935641524,0.47520358351642367,55.935717866870924,30.588079711678155,0.5342277790536061,57.52191528611359,29.808839686808227,0.5085795310677674,1.6353041778194701,0.4847425019332944
4.50,54,55.0541366024127,48.254651731607304,0.5236905651749977,60.001674982545694,44.98944743072201,0.5348862925161302,57.56151783275495,46.64481069000787,0.5269500343569558,1.6353041778194701,2.558241024178018
4.50,55,61.07764741020831,53.4091886147116,0.47689505781511105,55.891160005089844,56.2526264056477,0.4760536847252212,58.52861446705272,54.918708433623095,0.48142196175635354,0.0,0.501490671635882
4.50,56,57.86917117629751,28.349504015277933,0.4822040168510928,54.060859400829706,30.56655493700934,0.5121062234587006,55.92021971771031,29.525986409765558,0.5068156036550777,1.6353041778194701,0.5272389171338244
4.50,57,60.90271206043564,30.14306347867323,0.5180845666688477,57.562847827174394,30.876428048546916,0.5096379803470802,59.25910374830211,30.51385699964992,0.5059204054150012,1.6353041778194701,0.21616274785350503
4.50,58,66.10322195939312,42.01200553299686,0.48903469176093145,64.47394499950764,44.894137502685666,0.5064690478076282,65.28705474509246,43.32740013361327,0.4996518233400208,1.6353041778194701,1.056288206563308
4.50,59,39.91340327736127,34.82254341772065,0.5160939101069407,45.64149231261382,36.088118852618656,0.48189646581123263,42.74360044563373,35.32060902428646,0.4990624668727288,1.6353041778194701,2.924067125828171
4.50,60,38.176283289551016,36.892523535203985,0.5073273689085344,42.01221057679618,37.31990705721079,0.48897245185962585,40.00379754390513,36.96034374272113,0.4980267594759177,1.6353041778194701,3.0305328676833425
4.50,61,59.696811394907435,65.41458671530977,0.5098978666907743,58.478211304989166,63.51486011056596,0.505756231734677,59.19661650198222,64.47958657965648,0.5084039702281525,1.6353041778194701,1.000448602129781
4.50,62,66.50356077590047,33.45336580268765,0.49387434631685156,65.06391055052492,36.771352148351774,0.5086188827862123,65.69248298290918,34.97436034600263,0.4987698541582316,1.6353041778194701,1.1614212204119
4.50,63,61.17532539613981,64.74324180183079,0.5276136494565911,56.03679414884582,59.881091439835515,0.5130751056178607,58.651533987778805,62.31605484312125,0.5119296424224804,1.6353041778194701,0.7577712229852517
4.50,64,64.19127933641187,28.414333795380184,0.5126956620493901,61.55738803312512,31.08053054800394,0.5088695944141864,62.772788032336166,29.87964329703356,0.5087496879142792,1.6353041778194701,0.7914938692332308
4.50,65,62.73085473451088,60.7607134297936,0.4873865541148955,57.36745533928831,56.55418542825918,0.5205129616675416,59.9018308379157,58.62953293812752,0.5011203471818692,1.6353041778194701,0.6651108448335485
4.50,66,57.951547688162435,58.25307465269813,0.4738627461660738,52.40559335162542,56.336976244890025,0.47148110400362364,55.23791239801142,57.30033303968781,0.47904290602326816,1.6353041778194701,0.3326558961275741
4.50,67,74.81755778621846,67.90780289167193,0.5079861820615958,73.45895740765782,65.71570093805227,0.49336140732561545,74.15213852160903,66.95807087949512,0.5003071407785258,1.6353041778194701,1.0159762732491666
4.50,68,46.39760061734096,27.956218692831328,0.5306341474729473,41.96101498876204,30.456684284044318,0.479912928231191,44.18908741660968,29.321618975639304,0.5067910400801111,1.6353041778194701,0.5133136765965528
4.50,69,67.55090808019021,33.42032695440681,0.5053595504861822,66.36467353895117,36.132424552387455,0.5223434897033565,66.84130668517676,34.701543809015114,0.5154631283440609,1.6353041778194701,1.158488457269767
4.50,70,63.85109938499335,64.7997525889121,0.49923698175283343,69.07571886310332,67.98327399176638,0.4811019980340163,66.41520657945348,66.2580116217712,0.49730745098961426,1.6353041778194701,2.5943333177805266
4.50,71,25.494859742644607,3.374288517262807,0.5054593736658948,19.178835767918187,0.48368088156880734,0.49610155099493985,22.333932215465193,1.8916474549603302,0.5008871656476889,1.6353041778194701,0.4292097862572639
4.50,72,40.821168027249875,30.007270280640203,0.4869250725988844,38.4758777288327,31.290343729654126,0.47216463891144267,39.779839071860906,30.69455712657038,0.4860885784964251,1.6353041778194701,0.5006304136379994
4.50,73,32.95371147576427,10.5501449680437,0.5043541150343627,38.03842739268304,12.19757431947698,0.49636677286145026,35.50556521131334,11.354925135685058,0.5003786286155664,1.6353041778194701,2.82826535126816
4.50,74,63.211717516763315,40.55312779141181,0.5173367483813326,59.080734764513494,43.29703206513979,0.521300292321295,61.19904801207241,41.86682332456514,0.5116684848323034,1.6353041778194701,0.5863111730800381
4.50,75,49.38101886702696,24.930882794235064,0.48632652841662877,55.72098209824377,24.934782249206812,0.48940120151242184,52.48493473322952,25.149687995073556,0.4885487362582156,1.6353041778194701,3.14080939691366
4.50,76,49.05779113794689,37.91801754461025,0.49983155310949073,53.564246668407804,37.80425142067517,0.4987525523100829,51.18199488564335,37.68904961988979,0.5042731665866316,1.6353041778194701,3.1163517347612824
4.50,77,43.9194162450326,31.574936468633304,0.5099251744420217,47.59887469344933,29.36461407211591,0.5218100958795173,45.878016788797865,30.5915856316219,0.5177380956401978,1.6353041778194701,2.600637904476636
4.50,78,64.3083240024014,43.21522439062999,0.5013481578160077,66.03581945813877,40.126678757406765,0.47586560084944896,65.07159902946182,41.70683215209294,0.4947893479357567,1.6353041778194701,2.0807548307686208
4.50,79,70.69370822947678,62.78138611514588,0.5132562661644465,67.6436035845504,59.106821097282044,0.505188260908061,69.14968877534665,61.139664336188716,0.508389536940091,1.6353041778194701,0.8779949233608063
4.50,80,69.3717220180938,70.1191304643577,0.5007815115148458,65.8583474627168,69.33960336311029,0.5193478521315561,67.52492047080364,69.66293564862328,0.5108089536096325,1.6353041778194701,0.2183972278136845
4.50,81,62.546570652588,44.36113600492577,0.5263145245663885,64.82334163999649,40.39593536886293,0.5307438654834032,63.50592861068326,42.55474262446551,0.5242870528000907,1.6353041778194701,2.0920199526701913
4.50,82,65.72588291398809,46.36579367560135,0.5152616922505512,62.633971219311064,49.051784872426246,0.5180717278913074,64.06983138228065,47.709978055903555,0.5423419928028297,1.6353041778194701,0.7152597259775793
4.50,83,58.52158186208118,26.844761652624772,0.5070974866868255,54.6926787937277,29.115694352388047,0.5154806710938616,56.71711814110698,27.966265494344285,0.5081707698868494,1.6353041778194701,0.5353355008358595
4.50,84,56.79150321760783,48.281070651824024,0.47885759006337164,54.14494915223468,54.663018775240054,0.4859846251468731,55.62100467253944,51.416282054606135,0.48424807823173865,1.6353041778194701,1.177687660764476
4.50,85,60.710465498921934,35.494914076098496,0.4701877356139189,55.73922875114145,39.65975557646806,0.48353045719626453,58.37273787583062,37.50289703756451,0.4930023666592169,1.6353041778194701,0.6973639156589371
4.50,86,53.19320747584268,32.736866619797205,0.5362398286461705,48.07745802954309,33.47346561248541,0.4861056859738531,50.83303013184934,33.018829938904105,0.4812281951980162,1.6353041778194701,0.14333000919314018
4.50,87,51.060229912192625,34.68035190077357,0.5331765768461959,57.10395253443529,34.757251086362984,0.5373174114279597,54.0065599785906,34.698658531797115,0.5182186240443707,1.6353041778194701,3.1288510985712152
4.50,88,66.74060045661057,61.07145950450661,0.4855154255935141,63.07791784954185,56.602146948039106,0.4931782321303705,64.8346306346623,58.889903636276074,0.4928945104760891,1.6353041778194701,0.8842676047827971
4.50,89,48.49200123172709,32.34238332261258,0.5312929192517922,43.92110739392076,33.76592505019178,0.46416231370907524,46.44401965852921,32.995522344394246,0.5010202387348073,1.6353041778194701,0.3022308690143086
4.50,90,48.02075882085019,31.381638176551675,0.468004678270535,53.1115902086146,30.707178356065192,0.47977626171164023,50.774218818067155,31.0514136586432,0.4683262101939394,1.6353041778194701,3.0098547021895263
4.50,91,65.17131289080724,34.11252916134088,0.5204434158966542,66.19396330088827,30.32789353261788,0.5174608632007949,65.55894636925849,32.18545117441842,0.5166224278181365,1.6353041778194701,1.8347047930441913
4.50,92,60.31606030416354,38.90669243933647,0.5239088174773658,64.01934422722252,34.72545179664827,0.5344570345813913,61.97359005146937,36.903738565732716,0.5246859300550388,1.6353041778194701,2.29564740189315
4.50,93,46.46388434984354,36.63709557787082,0.5334616400283703,52.842887488705756,36.8552043201175,0.5252503800427683,49.38787402402919,36.49872639381902,0.5289987002101539,1.6353041778194701,3.1073901091007508
4.50,94,55.87830663277011,43.31939523936111,0.5196796566833543,53.678026248842556,49.132068323361196,0.4904601130540923,54.944040242319716,46.203076779550884,0.5047409639663607,1.6353041778194701,1.2089372518840003
4.50,95,55.29217786875196,61.051850926225974,0.5121069435869657,53.89339534074271,57.8771501009609,0.5116587555698543,54.75341883579394,59.43426990545662,0.5103146140033875,1.6353041778194701,1.1557844212353685
4.50,96,56.3283717430063,63.58064959600106,0.5181316428144068,58.00599290403272,66.66422853714741,0.494388187746607,57.184292542657936,64.99969249672247,0.5048628146230487,1.6353041778194701,2.069047490589658
4.50,97,56.9321801354169,52.04679580163604,0.4650081976333938,54.4583868289341,56.05551168166924,0.5292247691580926,55.92822554454959,54.05688072864126,0.4986379929911839,0.0,1.01795276183371
4.50,98,60.08691485629313,29.31868184448908,0.5105229613611644,65.90142222966492,25.769967353409427,0.49408426517856646,62.86712767891217,27.653069590407483,0.5011042249732758,1.6353041778194701,2.593614137710672
4.50,99,40.223010059114834,35.94022024197767,0.511835793810997,35.89720499363324,35.885178036219706,0.5167790360386274,38.0664585321105,35.81754450801036,0.5124903902255764,1.6353041778194701,0.012774668479561326
4.50,100,64.37095594221475,59.767776183023706,0.4754634216786903,60.29306187788429,54.93711050829761,0.5091074443284171,62.36948723310242,57.42591501762662,0.4872767713469115,1.6353041778194701,0.8697096699316648
4.50,101,68.47398139771929,64.95157112632094,0.5175224416065672,71.8353610184709,70.52346226065578,0.5100505304170194,70.09470334296137,67.82807863180244,0.5076469901727504,1.6353041778194701,2.1136196434731325
4.50,102,50.623015149458006,57.67404889299711,0.5064865272432779,49.48192585220664,54.59172268179858,0.4961981067378188,50.12102244176194,56.10613236434356,0.500738208394788,1.6353041778194701,1.2162388537534314
4.50,103,47.225319174259035,28.621863440646948,0.5207170789834145,52.58822751084026,25.901727897708025,0.5224155312958209,49.69154325997547,27.438571495876566,0.5215636404663061,1.6353041778194701,2.6721914206116693
4.50,104,35.729397738298715,31.47980136132236,0.4977613572423052,30.390637951702573,35.5289846976513,0.49682897819404054,33.21245735416107,33.48321882324806,0.49785882798160946,1.6353041778194701,0.648887339309829
4.50,105,56.646877812666276,41.38357668670568,0.526399397742052,53.65574081266401,44.039749504762604,0.4935666761376717,55.329331889433426,42.70834222282324,0.508364230514424,1.6353041778194701,0.7261915651689527
4.50,106,38.944362399993835,34.982127385404674,0.47808196926144997,33.721098233825764,34.89187856101948,0.4841110302685835,36.56600620995786,34.83240816286471,0.4828689843088356,1.6353041778194701,0.017315024318960197
4.50,107,62.94258965149162,65.0958025366511,0.4808469201038209,60.465672365940605,62.78122449553298,0.47259818395299596,61.858645694373486,63.99424347270911,0.4775151971182365,1.6353041778194701,0.7515335802950084
4.50,108,67.1237295523472,42.62268730350419,0.4835454605248783,69.41034840570698,36.89165751762628,0.49046834141894885,68.11993497064357,39.77092791408421,0.4902477538360755,1.6353041778194701,1.9504307493855593
4.50,109,31.75779064560778,6.427259860354752,0.5074880427418691,33.92981585221097,8.393279973814332,0.4956963046590665,32.72420643107492,7.370991009462328,0.5012945674675223,1.6353041778194701,2.4059276647744654
4.50,110,64.33260683025405,68.60902474032785,0.48697873839609757,65.81746560966523,71.20513254941102,0.488094923541856,65.13447638701882,69.86930042080795,0.48738595594855894,1.6353041778194701,2.0903397197068387
4.50,111,59.5590326986082,60.029874712259975,0.47724371942169325,63.89752597194756,62.67343208052105,0.4712415669197558,61.66042240473857,61.26252949470239,0.4791942991948145,1.6353041778194701,2.594342756041299
4.50,112,62.94708756802257,50.0501830480237,0.48816513024360025,65.38521958353003,47.94798786988065,0.49132686444493695,63.97283027542768,49.026143327696076,0.4925921678664904,1.6353041778194701,2.430048920797821
4.50,113,71.8685871182233,68.66421166943148,0.5177352978906122,73.47634710465378,71.28572399161783,0.5150136375487281,72.53823725279528,69.82079714917076,0.5153325631855247,1.6353041778194701,2.120933897021139
4.50,114,52.34685571959232,28.294255660353894,0.5217915631559228,57.01829409645675,25.440040756525807,0.5154622232072004,54.45719044766906,27.01729181741694,0.5166540973818792,1.6353041778194701,2.593128351226926
4.50,115,63.72740232139397,46.58760226843933,0.5159735002527434,60.9714232341933,49.33077924838686,0.4797835674826454,62.32305104308743,47.84641273347039,0.49791089997370686,1.6353041778194701,0.7831136621599722
4.50,116,43.39766321640935,34.601040561485775,0.5263774031922638,48.737885767929434,35.76533386160554,0.45466436259839754,46.03179093497609,34.99545239068394,0.4903944852997897,1.6353041778194701,2.926534117925475
4.50,117,27.20399019266964,6.219341037037404,0.5051343263113097,24.166420485191836,4.966691634541381,0.49569691292546175,25.80874600517381,5.643104666368574,0.5006898277176635,1.6353041778194701,0.3911476429411596
4.50,118,55.05550393768424,33.828288649172954,0.5135768043331608,52.62443469844391,33.622878295184925,0.4583846312362697,54.042030396623474,33.70273646942445,0.4911498612531531,1.6353041778194701,0.08726850526033669
4.50,119,60.646973978737584,33.9922279430028,0.5150883753393524,57.97593074763436,36.5887873627384,0.5365477712257514,59.36444434201671,35.22892334944837,0.5166279569104194,1.6353041778194701,0.771276191066768
4.50,120,47.24721716610799,27.49931428016754,0.48007851176132144,49.884365216062406,26.167745459023205,0.48704636241551674,48.36040837354906,27.02552748219462,0.48320098465259254,1.6353041778194701,2.67400523543903
4.50,121,41.656385000030596,29.509314815682895,0.5127560478866552,46.390068889949696,26.93271695124484,0.47799028704278657,43.95381326418092,28.36584225776362,0.49407263281432323,1.6353041778194701,2.6430891964781593
4.50,122,59.364544680454664,61.70281155010613,0.48182611308037554,57.75651199325075,60.206504641579386,0.5034364350720785,58.6131202984631,60.96252708935578,0.4957512936589288,1.6353041778194701,0.7494755043049639
4.50,123,64.76455150718954,62.0175893642151,0.530323132467289,66.4836044739286,65.27222452086808,0.5307527367738146,65.60668235502217,63.70368412339444,0.5238247303107035,1.6353041778194701,2.0567377062545886
4.50,124,31.278576792073128,9.020840133921102,0.5040937329341862,26.527380109561324,7.08972422057826,0.5009307294007916,28.99288499483024,8.069726616447982,0.5032045425015244,1.6353041778194701,0.38605335225839194
4.50,125,75.66945302319387,68.3645707491106,0.5047455965244472,79.64969179063382,71.52560151181676,0.49597245631148923,77.5049325827914,69.98709250731481,0.5010583323909099,1.6353041778194701,2.4704079748709904
4.50,126,61.37263549064369,39.477747077969035,0.4706569267591758,59.53554078628867,41.86432176578078,0.47448189405648444,60.43367085013473,40.5120273962403,0.47760603308568367,1.6353041778194701,0.9147676073069361
4.50,127,59.99692965742521,28.259530591287678,0.5233795460877843,63.36611802631215,26.17792844414549,0.5050446711092167,61.416846597585774,27.422396020033933,0.5116265103599339,1.6353041778194701,2.5881450272141207
4.50,128,66.58753738789218,32.46810588494676,0.5042253992507553,67.64205613255535,28.636912699643158,0.49737682461870397,67.04115705093311,30.64463843629705,0.5021714800796362,1.6353041778194701,1.8393903687189888
4.50,129,48.12122725721108,37.65683078086612,0.5073364438134927,45.00658813491105,38.80617195657319,0.5127020404543601,46.65365913497499,37.993411598241416,0.5142363135514605,1.6353041778194701,0.3535147041594394
4.50,130,69.15313716918723,71.17789572143995,0.5065370757291542,72.50572666363927,71.54515546327625,0.48492464447810313,70.9381263618217,71.2982096491275,0.497307349231862,1.6353041778194701,3.0322953475136747
4.50,131,60.102963965187215,48.947015492421734,0.5267228991779939,57.827620608153836,51.75120739929983,0.529473014785696,59.04113566546982,50.24634300210434,0.5067154614349405,1.6353041778194701,0.8891382120635163
4.50,132,58.72288294729556,27.896996689404332,0.494642591172725,60.948340551903016,26.541580761262402,0.4862323435147617,59.613458387500685,27.41299163775637,0.490232823847616,1.6353041778194701,2.5945364303603538
4.50,133,37.19710583461058,36.900062204253736,0.50388571524709,33.83374994212935,36.77623421834574,0.4945229036612967,35.6353739027381,36.75483109313892,0.5011271107862039,1.6353041778194701,0.036905123988539956
4.50,134,63.8790793560422,39.80652504993442,0.47198457601564003,65.86715892077078,38.72689706705805,0.4885900678755491,64.82296992729925,39.40589129365337,0.4872437905975143,1.6353041778194701,2.6440508544111605
4.50,135,59.238291427457426,26.168448977250186,0.507904038202744,61.681405755514376,25.203086989483783,0.5056039240218098,60.42881978903249,25.806560821420987,0.5068637645454266,1.6353041778194701,2.7652855839024766
4.50,136,71.84491317755611,66.7973755788793,0.5113773901926604,74.20761670287929,70.60186230768112,0.48441243879881424,72.87902655276052,68.56463864507259,0.49639660284669684,1.6353041778194701,2.1265250529297823
